iter	AUC	Logloss
755	0.946557641	0.2685274121
760	0.9466254115	0.2683845232
765	0.9466800094	0.2682670877
770	0.9467611313	0.268099706
775	0.9468271136	0.2679578624
780	0.9469004273	0.2677944358
785	0.9469573498	0.2676479309
790	0.9470263124	0.2674913125
795	0.9470845461	0.2673465309
800	0.9471490979	0.2671901668
805	0.9471843243	0.2670912068
810	0.9472598433	0.2669167626
815	0.947304666	0.2668008526
820	0.9473728538	0.266650647
825	0.947434485	0.2665093119
830	0.9474873543	0.2663595865
835	0.9475328922	0.2662576885
840	0.9476004243	0.2661121724
845	0.9476600885	0.2659853861
850	0.9477363825	0.2658087949
855	0.9478114247	0.2656332773
860	0.9478669167	0.2654901059
865	0.9479137659	0.2653809477
870	0.9479614496	0.2652542743
875	0.9480159879	0.2651324036
880	0.9480535984	0.2650371726
885	0.948101759	0.2649130135
890	0.9481571317	0.2647767917
895	0.9482213259	0.2646428581
900	0.9482654929	0.2645377396
905	0.9483146667	0.2644234116
910	0.9483522177	0.2643418819
915	0.9484369159	0.2641450919
920	0.9485049844	0.2639923438
925	0.9485757351	0.2638247361
930	0.9486265182	0.2637002381
935	0.9486721754	0.2635871248
940	0.9487116933	0.2634778818
945	0.948759675	0.2633720288
950	0.9488027096	0.263258068
955	0.9488683939	0.2631007716
960	0.9489290714	0.262948758
965	0.9489874244	0.2628177907
970	0.9490478635	0.2626742521
975	0.9490779638	0.2625980051
980	0.9491303563	0.2624725466
985	0.9492104053	0.2622932151
990	0.9492589831	0.2621698188
995	0.9492858052	0.2621040527
1000	0.9493386149	0.2619859674
1005	0.949374795	0.2618941264
1010	0.9494093657	0.2618090655
1015	0.9494550824	0.2617016587
1020	0.9495019317	0.261596173
1025	0.9495605826	0.2614672114
1030	0.9496148825	0.2613455948
1035	0.9496679902	0.261223272
1040	0.9497299194	0.2610834625
1045	0.9497722983	0.260983542
1050	0.9498395324	0.2608298616
1055	0.949880898	0.2607301671
1060	0.949913919	0.2606403036
1065	0.9499619603	0.2605302979
1070	0.9500167966	0.2604017318
1075	0.950071156	0.2602730245
1080	0.9501259327	0.2601400514
1085	0.9501733184	0.2600207231
1090	0.9502138495	0.2599229214
1095	0.9502567053	0.2598237636
1100	0.9502854943	0.2597449177
1105	0.9503145218	0.259656156
1110	0.950350821	0.2595624505
1115	0.9504060149	0.2594269914
1120	0.9504640698	0.2592924081
1125	0.9505003095	0.2592093246
1130	0.9505331516	0.2591284447
1135	0.9505682588	0.2590455307
1140	0.9506009221	0.2589682386
1145	0.9506382346	0.2588716798
1150	0.9506916404	0.258755459
1155	0.9507361054	0.2586444928
1160	0.9507886171	0.2585334135
1165	0.9508274794	0.2584438608
1170	0.950871408	0.2583301543
1175	0.9509058595	0.2582483421
1180	0.9509674311	0.2580972324
1185	0.9509932399	0.2580314945
1190	0.9510316253	0.2579355855
1195	0.9510796666	0.2578213988
1200	0.9511092305	0.2577504628
1205	0.9511341453	0.2576772387
1210	0.9511579871	0.2576111053
1215	0.951194644	0.2575262138
1220	0.9512261748	0.2574500516
1225	0.9512497783	0.2573758387
1230	0.9512797594	0.2572968232
1235	0.9513102174	0.2572169321
1240	0.9513466358	0.2571360521
1245	0.9513847232	0.2570471774
1250	0.9514264464	0.2569505904
1255	0.9514728785	0.2568305841
1260	0.9515188336	0.2567214823
1265	0.9515627623	0.2566198103
1270	0.9515892267	0.2565489309
1275	0.951628089	0.2564441514
1280	0.9516801238	0.2563280719
1285	0.9517043829	0.256268662
1290	0.9517371655	0.2561810585
1295	0.9517604113	0.2561140211
1300	0.9517992735	0.2560190726
1305	0.9518339038	0.2559323167
1310	0.9518554211	0.2558637255
1315	0.95187819	0.2558053891
1320	0.9519300461	0.2556814561
1325	0.9519623518	0.2555922424
1330	0.9519917965	0.2555198374
1335	0.9520229101	0.255440596
1340	0.9520514607	0.2553633885
1345	0.9520726204	0.2553050239
1350	0.9520919919	0.25525375
1355	0.9521268606	0.2551657228
1360	0.9521712661	0.2550546718
1365	0.9522028565	0.2549678311
1370	0.9522420168	0.2548695773
1375	0.9522789121	0.2547761544
1380	0.9523205161	0.2546669961
1385	0.9523391128	0.2546111457
1390	0.9523708224	0.2545245028
1395	0.95240134	0.2544562506
1400	0.952429831	0.2543803427
1405	0.9524502754	0.254317797
1410	0.9524834156	0.2542452791
1415	0.9525184035	0.2541544551
1420	0.952545166	0.2540816829
1425	0.9525734186	0.254012781
1430	0.9526019692	0.2539413083
1435	0.9526425004	0.2538511624
1440	0.9526730776	0.2537757064
1445	0.9527001977	0.253706409
1450	0.9527236819	0.2536500784
1455	0.9527693987	0.2535391404
1460	0.9527890086	0.253487584
1465	0.9528132677	0.2534187951
1470	0.9528383613	0.2533489326
1475	0.9528627396	0.253290003
1480	0.9529007077	0.253195337
1485	0.9529315829	0.2531218303
1490	0.9529643655	0.2530400746
1495	0.9529978037	0.2529552962
1500	0.9530252814	0.2528792753
1505	0.9530524015	0.2528141871
1510	0.9530840516	0.2527283916
1515	0.9531128407	0.2526577665
1520	0.9531289935	0.2526056733
1525	0.9531547427	0.2525402462
1530	0.953178525	0.2524766835
1535	0.9532254338	0.2523667908
1540	0.9532598853	0.2522849221
1545	0.9533104897	0.2521635598
1550	0.9533293247	0.2521122011
1555	0.9533532262	0.2520542602
1560	0.9533808827	0.2519809796
1565	0.9533958435	0.2519296492
1570	0.9534212947	0.2518649
1575	0.953448534	0.2517992186
1580	0.9534732699	0.2517304015
1585	0.9535104632	0.251636583
1590	0.953525722	0.2516011009
1595	0.9535623789	0.2515075367
1600	0.953586638	0.251447816
1605	0.9536075592	0.2513812306
1610	0.9536356926	0.2513086562
1615	0.9536644816	0.2512233692
1620	0.9536828399	0.2511655131
1625	0.9537076354	0.2510896334
1630	0.9537388682	0.251013669
1635	0.9537742734	0.2509262633
1640	0.9537946582	0.2508716559
1645	0.9538145065	0.25081993
1650	0.9538407326	0.2507530903
1655	0.9538702369	0.2506813069
1660	0.9538873434	0.2506389883
1665	0.9539109468	0.2505772902
1670	0.953933537	0.2505205075
1675	0.9539442658	0.2504857317
1680	0.9539648294	0.2504390343
1685	0.9539844394	0.2503854439
1690	0.9540026188	0.2503289155
1695	0.9540348053	0.2502447303
1700	0.9540532231	0.2501960555
1705	0.9540854096	0.2501157123
1710	0.9541028142	0.2500664159
1715	0.9541254044	0.2500024013
1720	0.9541422129	0.2499593199
1725	0.9541611671	0.2499062945
1730	0.9541969299	0.2498178153
1735	0.9542116523	0.2497695642
1740	0.9542262554	0.2497252681
1745	0.9542435408	0.2496738247
1750	0.9542662501	0.2496188501
1755	0.9542853832	0.2495681977
1760	0.9543206096	0.2494777692
1765	0.954333663	0.2494419199
1770	0.9543584585	0.2493815777
1775	0.9543777108	0.2493226481
1780	0.9544066191	0.2492512602
1785	0.9544188976	0.2492158628
1790	0.9544487	0.2491445032
1795	0.9544760585	0.249070714
1800	0.9544981718	0.2490073208
1805	0.954513669	0.248968929
1810	0.9545309544	0.2489195761
1815	0.9545533061	0.2488644037
1820	0.9545785785	0.2487976771
1825	0.9546009302	0.2487358377
1830	0.9546196461	0.2486839705
1835	0.9546455741	0.2486191931
1840	0.9546716809	0.2485457712
1845	0.9547016025	0.2484691853
1850	0.9547216296	0.2484125439
1855	0.9547420144	0.2483521735
1860	0.9547612667	0.2482969729
1865	0.9547895789	0.2482237769
1870	0.954805553	0.2481799893
1875	0.9548147321	0.2481545925
1880	0.9548411965	0.2480841933
1885	0.9548632503	0.2480217889
1890	0.9548765421	0.2479782273
1895	0.9548979998	0.2479214447
1900	0.9549181461	0.2478729676
1905	0.954939723	0.2478103089
1910	0.9549497962	0.2477799119
1915	0.9549658895	0.2477375932
1920	0.9549850225	0.2476876471
1925	0.9550161362	0.2476107222
1930	0.9550317526	0.2475657763
1935	0.9550548792	0.2475055189
1940	0.9550668597	0.2474709126
1945	0.9550911188	0.2474021802
1950	0.9551145434	0.2473352558
1955	0.9551309347	0.2472944909
1960	0.9551483393	0.2472514096
1965	0.9551646113	0.2471977909
1970	0.9551784396	0.2471583821
1975	0.9551959634	0.2471070235
1980	0.9552154541	0.2470576423
1985	0.9552279711	0.2470211998
1990	0.9552428722	0.2469787117
1995	0.9552626014	0.2469202623
2000	0.9552844167	0.2468636491
2005	0.955301702	0.2468068665
2010	0.9553154111	0.2467638699
2015	0.9553377628	0.2467083585
2020	0.9553569555	0.2466578191
2025	0.9553697705	0.2466191165
2030	0.9553810954	0.2465855554
2035	0.9553921223	0.2465541131
2040	0.9554131627	0.2465001837
2045	0.9554232359	0.2464651537
2050	0.9554373026	0.2464319316
2055	0.9554585218	0.2463763919
2060	0.95547086	0.2463374916
2065	0.9554899335	0.2462887037
2070	0.9555097222	0.2462355088
2075	0.9555240273	0.2462022303
2080	0.9555343986	0.2461721157
2085	0.9555541277	0.2461211808
2090	0.9555754066	0.2460685227
2095	0.9555932283	0.2460145933
2100	0.9556059241	0.2459813995
2105	0.9556258917	0.2459260293
2110	0.9556359649	0.2459000958
2115	0.9556499124	0.2458587942
2120	0.955665946	0.2458093848
2125	0.9556802511	0.2457662752
2130	0.9556926489	0.2457258494
2135	0.9557091594	0.2456781915
2140	0.9557266235	0.2456240079
2145	0.9557374716	0.2455962945
2150	0.9557503462	0.2455603322
2155	0.9557598233	0.2455281554
2160	0.9557676911	0.2455070526
2165	0.9557786584	0.2454751017
2170	0.9557919502	0.2454435747
2175	0.9558085799	0.2453992221
2180	0.955824852	0.2453569317
2185	0.9558396935	0.2453151499
2190	0.9558497667	0.24528738
2195	0.9558677077	0.2452427449
2200	0.9558758736	0.2452158226
2205	0.9558945894	0.245166724
2210	0.9559091926	0.2451269479
2215	0.955917716	0.2450989238
2220	0.9559285641	0.2450584697
2225	0.9559496045	0.2449999921
2230	0.9559636712	0.2449585775
2235	0.9559810758	0.2449101286
2240	0.9559988976	0.2448611713
2245	0.9560164809	0.2448144739
2250	0.9560345411	0.2447675505
2255	0.9560448527	0.244737662
2260	0.9560617805	0.2446916708
2265	0.9560821652	0.2446376567
2270	0.9560983181	0.2445916091
2275	0.9561130404	0.2445522568
2280	0.9561234713	0.2445240067
2285	0.9561396241	0.2444758403
2290	0.9561488032	0.2444546528
2295	0.9561655521	0.2444024184
2300	0.9561821222	0.2443546193
2305	0.9561946392	0.2443158884
2310	0.9562129378	0.2442645581
2315	0.956222415	0.24423563
2320	0.9562351704	0.2441917011
2325	0.956246376	0.24415814
2330	0.9562597275	0.2441212172
2335	0.9562702775	0.2440883341
2340	0.9562891126	0.244038614
2345	0.9562997222	0.2440070304
2350	0.9563170075	0.2439640338
2355	0.9563251734	0.2439402473
2360	0.9563376904	0.2439051607
2365	0.9563502669	0.2438674468
2370	0.9563610554	0.2438389143
2375	0.956378758	0.2437902676
2380	0.9563877583	0.2437641928
2385	0.956400454	0.2437262247
2390	0.9564097524	0.2436988787
2395	0.9564203024	0.2436702614
2400	0.9564304948	0.243641757
2405	0.9564464092	0.2436009639
2410	0.9564592838	0.2435642106
2415	0.9564755559	0.2435154792
2420	0.956484735	0.2434906474
2425	0.9564954638	0.2434627364
2430	0.9565013647	0.2434416901
2435	0.9565118551	0.2434104172
2440	0.9565238357	0.2433795399
2445	0.956541419	0.2433341985
2450	0.9565525055	0.2432976147
2455	0.9565607905	0.2432749581
2460	0.9565715194	0.2432451826
2465	0.9565862417	0.24320648
2470	0.9565953612	0.2431778062
2475	0.9566142559	0.2431242723
2480	0.9566233754	0.2430952877
2485	0.9566361904	0.2430544099
2490	0.9566420913	0.2430344371
2495	0.9566533566	0.2429959887
2500	0.9566645622	0.2429629079
2505	0.9566742778	0.2429354206
2510	0.9566860199	0.242893554
2515	0.9567071795	0.2428358956
2520	0.95671767	0.2428090298
2525	0.9567250013	0.242787136
2530	0.9567431808	0.2427374723
2535	0.9567565322	0.2426961707
2540	0.9567779303	0.2426392751
2545	0.956786871	0.2426116465
2550	0.9567938447	0.2425912217
2555	0.9568041563	0.2425595534
2560	0.9568184614	0.2425184496
2565	0.9568275213	0.2424923465
2570	0.9568364024	0.2424661304
2575	0.9568475485	0.2424386431
2580	0.9568634033	0.2423948838
2585	0.9568746686	0.2423654472
2590	0.9568871856	0.2423275921
2595	0.9568937421	0.2423052463
2600	0.956902802	0.2422773635
2605	0.9569078088	0.2422553567
2610	0.9569164515	0.2422251573
2615	0.9569278359	0.242195975
2620	0.9569435716	0.2421519614
2625	0.9569544196	0.2421195586
2630	0.9569635987	0.2420948398
2635	0.9569794536	0.2420450914
2640	0.956985414	0.2420264181
2645	0.9569981694	0.2419839018
2650	0.9570153952	0.2419400294
2655	0.9570219517	0.2419161863
2660	0.9570343494	0.2418818908
2665	0.9570496082	0.2418359844
2670	0.9570581317	0.2418080168
2675	0.9570676684	0.2417793713
2680	0.9570757747	0.2417537202
2685	0.9570831656	0.2417329281
2690	0.9570900202	0.2417101303
2695	0.9570985436	0.2416852985
2700	0.9571095109	0.2416489407
2705	0.9571203589	0.2416170464
2710	0.9571253657	0.2415987686
2715	0.9571430683	0.2415514497
2720	0.9571518302	0.2415229454
2725	0.9571632147	0.2414904578
2730	0.9571729898	0.2414592132
2735	0.9571862817	0.2414221491
2740	0.9571986198	0.2413856218
2745	0.9572042823	0.2413686153
2750	0.957213521	0.2413419754
2755	0.9572251439	0.2413072561
2760	0.9572342038	0.24127765
2765	0.9572418332	0.2412548522
2770	0.957252562	0.2412221952
2775	0.9572624564	0.2411903008
2780	0.9572711587	0.2411673053
2785	0.9572774768	0.2411515417
2790	0.9572890997	0.2411212012
2795	0.9572994113	0.2410885158
2800	0.9573079348	0.2410574973
2805	0.9573173523	0.2410301794
2810	0.9573266506	0.2410038504
2815	0.9573318362	0.2409826346
2820	0.9573500156	0.240934666
2825	0.9573553205	0.2409179137
2830	0.9573625326	0.2408980821
2835	0.9573717117	0.2408634758
2840	0.9573861957	0.2408212137
2845	0.9573968649	0.2407895454
2850	0.9574101567	0.2407536678
2855	0.9574254155	0.2407084112
2860	0.9574340582	0.2406776186
2865	0.9574428201	0.2406520805
2870	0.9574494362	0.2406273052
2875	0.9574641585	0.2405865121
2880	0.9574747086	0.2405584598
2885	0.9574837685	0.2405316505
2890	0.9574902058	0.2405107454
2895	0.9574995041	0.2404840774
2900	0.9575089216	0.2404506293
2905	0.9575186372	0.2404225205
2910	0.9575350285	0.2403776593
2915	0.9575412273	0.2403557655
2920	0.9575490952	0.2403300862
2925	0.9575620294	0.2402920051
2930	0.9575721025	0.2402657043
2935	0.9575796723	0.2402412115
2940	0.957592845	0.2402042887
2945	0.9575962424	0.2401914914
2950	0.957603693	0.2401680156
2955	0.9576104283	0.2401486643
2960	0.9576202631	0.240121629
2965	0.9576305747	0.2400944807
2970	0.9576433301	0.2400562301
2975	0.9576542974	0.24002346
2980	0.9576646686	0.2399947297
2985	0.9576753974	0.2399630331
2990	0.9576863647	0.2399322123
2995	0.9576905966	0.239919754
3000	0.957696259	0.2399048097
3005	0.957700789	0.2398879162
3010	0.9577057362	0.2398719831
3015	0.9577125311	0.2398498351
3020	0.957719028	0.2398318963
3025	0.9577237964	0.2398158502
3030	0.9577342272	0.2397857357
3035	0.9577400684	0.2397678251
3040	0.9577461481	0.2397504796
3045	0.9577555656	0.239722399
3050	0.9577622414	0.2396998837
3055	0.9577720761	0.2396682719
3060	0.957778275	0.2396469431
3065	0.957788229	0.2396208118
3070	0.957793653	0.2396051047
3075	0.9578026533	0.2395753856
3080	0.9578119516	0.2395468248
3085	0.9578248858	0.239511484
3090	0.957834065	0.2394811434
3095	0.9578422904	0.2394572439
3100	0.9578546882	0.2394234568
3105	0.9578601122	0.2394054897
3110	0.9578651786	0.2393895284
3115	0.9578704238	0.2393719569
3120	0.9578797221	0.2393454866
3125	0.9578840137	0.239329271
3130	0.9578905702	0.2393109933
3135	0.9578989744	0.2392798334
3140	0.9579076171	0.2392529959
3145	0.9579156637	0.2392305936
3150	0.9579209089	0.2392143215
3155	0.9579333067	0.2391801672
3160	0.9579393864	0.2391635279
3165	0.9579489231	0.2391355038
3170	0.9579561949	0.2391187233
3175	0.9579616189	0.239102536
3180	0.957967937	0.2390826197
3185	0.9579734802	0.2390694834
3190	0.9579805732	0.2390501321
3195	0.9579868913	0.2390308656
3200	0.9579919577	0.2390169383
3205	0.9580017328	0.2389890272
3210	0.9580098987	0.2389646192
3215	0.95801723	0.2389430926
3220	0.9580284953	0.2389130628
3225	0.9580333829	0.238897723
3230	0.9580414891	0.2388742754
3235	0.9580486417	0.2388524946
3240	0.9580563903	0.2388312788
3245	0.9580619335	0.2388141593
3250	0.9580656886	0.2387982545
3255	0.958070457	0.2387840447
3260	0.9580766559	0.2387626594
3265	0.9580825567	0.2387448901
3270	0.958088398	0.2387272338
3275	0.9580971599	0.2387032778
3280	0.9581000209	0.238691328
3285	0.9581055641	0.2386714682
3290	0.9581144452	0.2386457041
3295	0.9581196308	0.2386275958
3300	0.958125174	0.2386100808
3305	0.9581282735	0.2385950518
3310	0.9581328034	0.2385821415
3315	0.9581383467	0.2385640897
3320	0.9581466317	0.2385364894
3325	0.9581525326	0.2385193698
3330	0.9581592679	0.2385010638
3335	0.958168149	0.2384770795
3340	0.9581765532	0.2384537167
3345	0.9581836462	0.2384332636
3350	0.9581916928	0.2384077821
3355	0.9581981301	0.2383894195
3360	0.9582062364	0.2383645312
3365	0.958212316	0.2383459427
3370	0.9582187533	0.2383272411
3375	0.9582260251	0.2383059688
3380	0.9582318068	0.2382863068
3385	0.9582375288	0.2382664187
3390	0.9582457542	0.2382437057
3395	0.9582560658	0.2382156251
3400	0.9582619071	0.2381983078
3405	0.9582684636	0.2381764705
3410	0.9582737684	0.2381600855
3415	0.958278954	0.2381452542
3420	0.9582842588	0.2381262419
3425	0.9582875967	0.2381144051
3430	0.9582946897	0.2380943758
3435	0.958299458	0.2380802225
3440	0.9583056569	0.2380627075
3445	0.9583152533	0.2380344856
3450	0.9583209157	0.2380197956
3455	0.9583272338	0.2379950486
3460	0.9583322406	0.2379787483
3465	0.9583364129	0.2379677307
3470	0.9583443999	0.2379430402
3475	0.9583492875	0.2379292824
3480	0.9583522677	0.2379201011
3485	0.9583587646	0.2379029533
3490	0.9583641291	0.2378837715
3495	0.9583705068	0.2378632337
3500	0.9583791494	0.2378342492
3505	0.9583824873	0.2378244464
3510	0.9583925605	0.2377970721
3515	0.9583966732	0.2377836815
3520	0.9584044814	0.2377608272
3525	0.9584161043	0.2377302607
3530	0.95842278	0.2377094969
3535	0.9584280849	0.2376928858
3540	0.9584332108	0.2376802015
3545	0.9584375024	0.2376633645
3550	0.9584421515	0.2376448325
3555	0.9584470391	0.2376299729
3560	0.9584563375	0.2375995758
3565	0.9584600925	0.2375859028
3570	0.9584697485	0.2375604212
3575	0.9584779143	0.2375389512
3580	0.9584863186	0.2375142889
3585	0.9584909678	0.2374982993
3590	0.9584960938	0.2374807278
3595	0.9585039616	0.23745454
3600	0.9585121274	0.2374286064
3605	0.9585164785	0.2374161764
3610	0.9585236311	0.2373955821
3615	0.9585260749	0.2373856946
3620	0.9585308433	0.237370044
3625	0.9585348368	0.2373521617
3630	0.9585399032	0.2373352399
3635	0.9585454464	0.2373187137
3640	0.9585494399	0.2373032609
3645	0.9585525393	0.2372918478
3650	0.9585582018	0.2372742763
3655	0.9585669637	0.2372507157
3660	0.9585738182	0.2372306017
3665	0.9585787058	0.2372160529
3670	0.9585847855	0.2371998656
3675	0.9585907459	0.2371831698
3680	0.9585934281	0.2371726891
3685	0.9585976005	0.2371591573
3690	0.9586072564	0.237131105
3695	0.9586111307	0.2371212739
3700	0.9586187601	0.2371003971
3705	0.9586228728	0.2370888711
3710	0.9586266279	0.2370742941
3715	0.9586320519	0.2370595758
3720	0.9586389065	0.23703949
3725	0.958645463	0.2370190934
3730	0.9586520791	0.2369990359
3735	0.9586569667	0.2369834983
3740	0.9586623907	0.2369654324
3745	0.9586676955	0.2369472111
3750	0.9586749077	0.2369275773
3755	0.9586780071	0.2369141021
3760	0.9586840868	0.2368974063
3765	0.9586911798	0.2368778996
3770	0.9586972594	0.2368570228
3775	0.9587016702	0.2368443668
3780	0.9587096572	0.2368207356
3785	0.9587145448	0.2368060314
3790	0.9587182999	0.2367956495
3795	0.9587221742	0.2367809736
3800	0.9587269425	0.2367674136
3805	0.9587337971	0.2367459153
3810	0.9587366581	0.2367370447
3815	0.9587419033	0.2367179901
3820	0.9587446451	0.2367095716
3825	0.9587501884	0.2366950651
3830	0.9587540627	0.2366799796
3835	0.9587582946	0.2366656144
3840	0.9587650299	0.2366447235
3845	0.958768785	0.2366330562
3850	0.9587752223	0.2366119534
3855	0.9587773085	0.2366039022
3860	0.9587822556	0.2365854266
3865	0.958789587	0.2365659623
3870	0.9587957859	0.2365454528
3875	0.9588019848	0.2365264405
3880	0.9588076472	0.2365094763
3885	0.9588117599	0.2364963259
3890	0.9588191509	0.2364760847
3895	0.9588245749	0.2364599539
3900	0.9588292241	0.2364439785
3905	0.9588363767	0.2364223672
3910	0.9588426352	0.2364026346
3915	0.958850503	0.2363784101
3920	0.9588551521	0.2363589176
3925	0.9588571191	0.2363532393
3930	0.9588614702	0.2363393403
3935	0.9588645697	0.2363285064
3940	0.9588698745	0.2363128276
3945	0.9588729739	0.2363042961
3950	0.9588778615	0.2362874732
3955	0.9588817358	0.2362772325
3960	0.9588890076	0.2362560732
3965	0.9588940144	0.2362426544
3970	0.9588995576	0.2362248992
3975	0.9589013457	0.2362186701
3980	0.9589062929	0.2362032738
3985	0.9589118361	0.236184883
3990	0.9589179158	0.2361685121
3995	0.958922565	0.2361552063
4000	0.9589263797	0.2361441323
4005	0.9589294195	0.2361325215
4010	0.958935082	0.2361141731
4015	0.9589388371	0.2361008814
4020	0.9589428306	0.2360902453
4025	0.9589455128	0.236082081
4030	0.9589508176	0.2360631817
4035	0.9589543343	0.2360520371
4040	0.9589599967	0.2360367962
4045	0.9589655399	0.2360229395
4050	0.9589723945	0.2360018226
4055	0.9589737356	0.2359959466
4060	0.9589761496	0.2359868783
4065	0.958979845	0.2359752251
4070	0.958984673	0.2359607046
4075	0.9589890242	0.2359441501
4080	0.9589909911	0.2359377797
4085	0.9589965343	0.2359241066
4090	0.9590010643	0.2359106596
4095	0.9590048194	0.2358983143
4100	0.9590082765	0.2358895427
4105	0.9590116143	0.2358804603
4110	0.9590150118	0.2358714061
4115	0.9590166807	0.235864273
4120	0.9590225816	0.2358428877
4125	0.9590260983	0.2358312487
4130	0.9590289593	0.2358226041
4135	0.9590340853	0.2358066994
4140	0.9590369463	0.2357971085
4145	0.9590427279	0.2357798335
4150	0.9590458274	0.2357694799
4155	0.9590502381	0.2357562165
4160	0.9590543509	0.235744408
4165	0.9590585232	0.2357323452
4170	0.959060967	0.235726794
4175	0.959060967	0.2357246329
4180	0.9590639472	0.2357169065
4185	0.9590672851	0.2357034877
4190	0.9590720534	0.2356857043
4195	0.9590749145	0.2356759157
4200	0.959079802	0.2356601945
4205	0.959084332	0.2356433292
4210	0.9590896368	0.2356271419
